image,microaneurysm_tp,microaneurysm_fp,microaneurysm_fn,hemorrhage_tp,hemorrhage_fp,hemorrhage_fn,hard_exudate_tp,hard_exudate_fp,hard_exudate_fn,soft_exudate_tp,soft_exudate_fp,soft_exudate_fn,optic_disc_tp,optic_disc_fp,optic_disc_fn
IDRiD_01,0,5,18,0,0,15,13,9,93,0,2,0,1,0,0
IDRiD_02,1,10,40,0,0,22,12,8,154,0,0,0,1,0,0
IDRiD_03,0,15,63,0,0,77,31,19,316,0,2,1,1,0,0
IDRiD_04,0,2,3,1,0,9,0,1,45,0,0,0,1,0,0
IDRiD_05,0,1,8,0,0,6,2,1,21,0,1,0,1,0,0
IDRiD_06,1,7,34,1,1,11,3,9,102,0,0,0,1,0,0
IDRiD_07,2,10,41,0,0,16,17,22,315,0,0,0,1,0,0
IDRiD_08,0,5,16,0,0,12,4,6,53,2,0,1,1,0,0
IDRiD_09,2,5,52,0,0,25,26,11,117,0,0,0,1,0,0
IDRiD_10,2,12,87,0,0,32,42,33,376,0,1,0,1,0,0
IDRiD_11,1,7,69,0,0,24,37,30,435,0,0,0,1,0,0
IDRiD_12,0,1,17,1,0,6,2,32,10,0,0,0,1,1,0
IDRiD_13,11,7,114,0,0,36,23,19,216,0,0,8,1,0,0
IDRiD_14,1,15,96,0,0,36,28,13,269,0,0,1,1,0,0
IDRiD_15,0,0,7,0,0,2,7,2,30,0,0,0,1,1,0
IDRiD_16,0,1,10,0,0,3,13,4,62,0,0,0,1,0,0
IDRiD_17,2,24,37,5,6,48,23,22,211,2,1,5,1,0,0
IDRiD_18,2,18,78,0,0,53,24,13,184,0,0,3,1,0,0
IDRiD_19,0,8,23,1,0,24,6,7,45,2,1,7,1,0,0
IDRiD_20,0,12,104,0,0,46,25,8,381,0,0,0,1,0,0
IDRiD_21,1,11,79,0,0,49,30,12,267,0,0,0,1,0,0
IDRiD_22,1,7,28,3,0,28,6,14,111,3,0,3,1,0,0
IDRiD_23,0,4,14,0,0,19,3,6,61,2,0,3,1,0,0
IDRiD_24,0,1,4,0,0,5,2,2,16,0,0,0,1,0,0
IDRiD_25,0,14,67,0,0,54,35,24,376,0,0,4,1,0,0
IDRiD_26,2,12,60,2,0,24,1,0,4,0,1,0,1,0,0
IDRiD_27,7,24,99,0,0,34,10,19,204,0,0,0,1,0,0
IDRiD_28,0,14,23,0,0,22,0,2,34,0,0,0,1,0,0
IDRiD_29,0,0,26,0,0,4,0,12,5,0,0,0,1,0,0
IDRiD_30,0,4,22,0,0,14,5,8,36,0,0,2,1,0,0
IDRiD_31,2,6,26,3,0,24,8,14,94,2,0,6,1,0,0
IDRiD_32,1,1,12,1,0,11,7,6,96,2,0,4,1,0,0
IDRiD_33,10,59,116,1,1,105,13,18,383,0,0,1,1,0,0
IDRiD_34,0,8,44,1,1,42,1,5,51,0,0,0,1,0,0
IDRiD_35,1,11,41,1,0,33,5,9,44,2,0,1,1,1,0
IDRiD_36,0,8,43,0,0,10,0,1,43,0,0,0,1,0,0
IDRiD_37,0,1,27,0,0,9,6,4,53,0,0,0,1,0,0
IDRiD_38,1,4,33,0,1,5,1,2,73,0,0,2,1,0,0
IDRiD_39,6,47,113,0,0,80,3,21,68,1,0,9,1,0,0
IDRiD_40,0,2,35,0,0,3,1,3,18,0,1,0,1,0,0
IDRiD_41,0,0,13,0,0,4,1,4,18,0,0,0,1,0,0
IDRiD_42,0,0,10,0,0,4,6,9,47,0,0,0,1,0,0
IDRiD_43,0,0,3,0,0,0,10,3,72,0,0,0,1,0,0
IDRiD_44,0,0,9,0,0,4,2,4,72,0,0,0,1,0,0
IDRiD_45,0,3,12,0,0,4,4,17,164,0,0,0,1,0,0
IDRiD_46,0,19,39,4,0,40,2,3,91,1,0,5,1,0,0
