rule,sensitivity,specificity,ppv,npv,accuracy,f1,mcc,youden_j,auc_roc,TP,FP,FN,TN
R1_any_lesion_conf>=0.25,0.9967689822294022,0.4565096952908587,0.6536016949152542,0.9927710843373494,0.7304751501911524,0.7895073576455535,0.5412827344047801,0.45327867752026085,0.9488471412354542,1851,981,6,824
R1_any_lesion_conf>=0.30,0.9924609585352719,0.5313019390581717,0.6853849014503532,0.9856115107913669,0.7651556526488258,0.8108227012758469,0.5928263026810874,0.5237628975934436,0.9479628626877115,1843,846,14,959
R1_any_lesion_conf>=0.40,0.9811523963381799,0.6775623268698061,0.7579034941763727,0.9721780604133545,0.8315128345166576,0.8551983102558085,0.6934806912602747,0.658714723207986,0.9455685383000908,1822,582,35,1223
R1_any_lesion_conf>=0.50,0.959073774905762,0.821606648199446,0.8468854018069425,0.9512508017960231,0.8913162206444566,0.8994949494949495,0.7893600630411622,0.780680423105208,0.9391317124543355,1781,322,76,1483
R1_any_lesion_conf>=0.60,0.9122240172320948,0.8952908587257618,0.8996282527881041,0.9083754918493536,0.9038776624795194,0.9058823529411765,0.8077592733137765,0.8075148759578565,0.9210131015831391,1694,189,163,1616
R1_any_lesion_conf>=0.70,0.8239095315024233,0.9346260387811635,0.9283980582524272,0.8376365441906654,0.8784817039868924,0.8730385164051355,0.7622758647767433,0.7585355702835868,0.882869340684421,1530,118,327,1687
R2_n_lesions>=1_conf>=0.25,0.9967689822294022,0.4565096952908587,0.6536016949152542,0.9927710843373494,0.7304751501911524,0.7895073576455535,0.5412827344047801,0.45327867752026085,0.9642259504726445,1851,981,6,824
R2_n_lesions>=2_conf>=0.25,0.9779213785675821,0.69196675900277,0.7655986509274874,0.9682170542635659,0.8369743309666848,0.858831875147789,0.701123695270891,0.6698881375703523,0.9642259504726445,1816,556,41,1249
R2_n_lesions>=3_conf>=0.25,0.9515347334410339,0.8155124653739613,0.8414285714285714,0.942381562099872,0.8844893500819224,0.8931008339651251,0.775383367970838,0.7670471988149952,0.9642259504726445,1767,333,90,1472
R2_n_lesions>=5_conf>=0.25,0.8782983306408185,0.9168975069252078,0.9157776530039303,0.8798511430090378,0.8973238667394866,0.8966465090709181,0.7954122873310302,0.7951958375660264,0.9642259504726445,1631,150,226,1655
R3_conf>=0.40_and_n>=2,0.9316101238556812,0.918005540166205,0.9211927582534611,0.9288116591928252,0.9249044238121246,0.9263721552878179,0.8498100185042319,0.8496156640218862,0.9455685383000908,1730,148,127,1657
