min_area_px,rule,min_count,sensitivity,specificity,ppv,npv,accuracy,f1,mcc,youden_j,auc_roc,TP,FP,FN,TN,g0_spec,g1_sens,g2_sens,g3_sens,g4_sens
0,PCT_youden,1,0.9989229940764675,0.725207756232687,0.7890259464057847,0.9984744469870328,0.86400873839432,0.8816539923954373,0.7551511442991365,0.7241307503091545,0.9552058021083659,1855,496,2,1309,0.725207756232687,0.9972972972972973,1.0,1.0,0.9966101694915255
0,PCT_fpr05,1,0.9956919763058697,0.8554016620498615,0.876303317535545,0.9948453608247423,0.9265428727471328,0.9321905722208218,0.8610627725168727,0.851093638355731,0.9593651035163796,1849,261,8,1544,0.8554016620498615,0.9864864864864865,0.998998998998999,1.0,0.9932203389830508
0,PCT_fpr02,1,0.9784598815293484,0.9329639889196676,0.9375644994840041,0.9767981438515081,0.9560349535772802,0.9575757575757575,0.9128920743345545,0.9114238704490161,0.9666157997664,1817,121,40,1684,0.9329639889196676,0.9351351351351351,0.98998998998999,1.0,0.9796610169491525
0,PCT_youden_n2,2,0.9186860527732903,0.9745152354570638,0.973744292237443,0.9209424083769634,0.946204259967231,0.9454142421723469,0.8939436858948961,0.8932012882303542,0.9552058021083659,1706,46,151,1759,0.9745152354570638,0.7513513513513513,0.9529529529529529,0.9948186528497409,0.9627118644067797
0,PCT_fpr02_n2,2,0.7474421109316102,0.997229916897507,0.9964106245513281,0.7933010136624064,0.8705625341343528,0.8541538461538462,0.7668612436607262,0.7446720278291172,0.9666157997664,1388,5,469,1800,0.997229916897507,0.4648648648648649,0.8028028028028028,0.917098445595855,0.8033898305084746
200,PCT_youden,1,0.9989229940764675,0.725207756232687,0.7890259464057847,0.9984744469870328,0.86400873839432,0.8816539923954373,0.7551511442991365,0.7241307503091545,0.9552058021083659,1855,496,2,1309,0.725207756232687,0.9972972972972973,1.0,1.0,0.9966101694915255
200,PCT_fpr05,1,0.9956919763058697,0.8554016620498615,0.876303317535545,0.9948453608247423,0.9265428727471328,0.9321905722208218,0.8610627725168727,0.851093638355731,0.9593651035163796,1849,261,8,1544,0.8554016620498615,0.9864864864864865,0.998998998998999,1.0,0.9932203389830508
200,PCT_fpr02,1,0.9784598815293484,0.9329639889196676,0.9375644994840041,0.9767981438515081,0.9560349535772802,0.9575757575757575,0.9128920743345545,0.9114238704490161,0.9666157997664,1817,121,40,1684,0.9329639889196676,0.9351351351351351,0.98998998998999,1.0,0.9796610169491525
200,PCT_youden_n2,2,0.9186860527732903,0.9745152354570638,0.973744292237443,0.9209424083769634,0.946204259967231,0.9454142421723469,0.8939436858948961,0.8932012882303542,0.9552058021083659,1706,46,151,1759,0.9745152354570638,0.7513513513513513,0.9529529529529529,0.9948186528497409,0.9627118644067797
200,PCT_fpr02_n2,2,0.7474421109316102,0.997229916897507,0.9964106245513281,0.7933010136624064,0.8705625341343528,0.8541538461538462,0.7668612436607262,0.7446720278291172,0.9666157997664,1388,5,469,1800,0.997229916897507,0.4648648648648649,0.8028028028028028,0.917098445595855,0.8033898305084746
400,PCT_youden,1,0.9978459881529348,0.7274238227146814,0.7901918976545842,0.996962794229309,0.8645548880393228,0.8819609709662065,0.7555789399567646,0.7252698108676161,0.9548000602645974,1853,492,4,1313,0.7274238227146814,0.9945945945945946,0.998998998998999,1.0,0.9966101694915255
400,PCT_fpr05,1,0.9946149703823371,0.8542936288088643,0.8753554502369668,0.9935567010309279,0.9254505734571272,0.9311822535921351,0.858852139284197,0.8489085991912013,0.9588215287815661,1847,263,10,1542,0.8542936288088643,0.9837837837837838,0.997997997997998,1.0,0.9932203389830508
