min_area_px,rule,conf,min_count,sensitivity,specificity,ppv,npv,accuracy,f1,mcc,youden_j,TP,FP,FN,TN,g0_spec,g1_sens,g2_sens,g3_sens,g4_sens
0,R1_conf>=0.25,0.25,1,0.9967689822294022,0.4565096952908587,0.6536016949152542,0.9927710843373494,0.7304751501911524,0.7895073576455535,0.5412827344047801,0.45327867752026085,1851,981,6,824,0.4565096952908587,0.9891891891891892,0.998998998998999,1.0,0.9966101694915255
0,R1_conf>=0.40,0.4,1,0.9811523963381799,0.6775623268698061,0.7579034941763727,0.9721780604133545,0.8315128345166576,0.8551983102558085,0.6934806912602747,0.658714723207986,1822,582,35,1223,0.6775623268698061,0.9378378378378378,0.992992992992993,1.0,0.9830508474576272
0,R1_conf>=0.50,0.5,1,0.959073774905762,0.821606648199446,0.8468854018069425,0.9512508017960231,0.8913162206444566,0.8994949494949495,0.7893600630411622,0.780680423105208,1781,322,76,1483,0.821606648199446,0.8837837837837837,0.97997997997998,0.9896373056994818,0.9627118644067797
0,R1_conf>=0.60,0.6,1,0.9122240172320948,0.8952908587257618,0.8996282527881041,0.9083754918493536,0.9038776624795194,0.9058823529411765,0.8077592733137765,0.8075148759578565,1694,189,163,1616,0.8952908587257618,0.7702702702702703,0.955955955955956,0.9533678756476683,0.9152542372881356
0,R3_conf>=0.40_n>=2,0.4,2,0.9316101238556812,0.918005540166205,0.9211927582534611,0.9288116591928252,0.9249044238121246,0.9263721552878179,0.8498100185042319,0.8496156640218862,1730,148,127,1657,0.918005540166205,0.7810810810810811,0.974974974974975,0.9844559585492227,0.9389830508474576
50,R1_conf>=0.25,0.25,1,0.9967689822294022,0.4565096952908587,0.6536016949152542,0.9927710843373494,0.7304751501911524,0.7895073576455535,0.5412827344047801,0.45327867752026085,1851,981,6,824,0.4565096952908587,0.9891891891891892,0.998998998998999,1.0,0.9966101694915255
50,R1_conf>=0.40,0.4,1,0.9811523963381799,0.6775623268698061,0.7579034941763727,0.9721780604133545,0.8315128345166576,0.8551983102558085,0.6934806912602747,0.658714723207986,1822,582,35,1223,0.6775623268698061,0.9378378378378378,0.992992992992993,1.0,0.9830508474576272
50,R1_conf>=0.50,0.5,1,0.959073774905762,0.821606648199446,0.8468854018069425,0.9512508017960231,0.8913162206444566,0.8994949494949495,0.7893600630411622,0.780680423105208,1781,322,76,1483,0.821606648199446,0.8837837837837837,0.97997997997998,0.9896373056994818,0.9627118644067797
50,R1_conf>=0.60,0.6,1,0.9122240172320948,0.8952908587257618,0.8996282527881041,0.9083754918493536,0.9038776624795194,0.9058823529411765,0.8077592733137765,0.8075148759578565,1694,189,163,1616,0.8952908587257618,0.7702702702702703,0.955955955955956,0.9533678756476683,0.9152542372881356
50,R3_conf>=0.40_n>=2,0.4,2,0.9316101238556812,0.918005540166205,0.9211927582534611,0.9288116591928252,0.9249044238121246,0.9263721552878179,0.8498100185042319,0.8496156640218862,1730,148,127,1657,0.918005540166205,0.7810810810810811,0.974974974974975,0.9844559585492227,0.9389830508474576
